id,label
1,56
2,46
3,111
4,4
5,3
6,69
7,9
8,88
9,41
10,11
11,188
12,62
13,115
14,32
15,2
16,105
17,179
18,62
19,20
20,36
21,66
22,84
23,3
24,1
25,9
26,3
27,76
28,108
29,43
30,45
31,19
32,69
33,92
34,23
35,102
36,134
37,4
38,103
39,15
40,74
41,49
42,3
43,161
44,83
45,46
46,63
47,41
48,61
49,64
50,24
51,52
52,9
53,80
54,115
55,124
56,65
57,73
58,107
59,47
60,4
61,107
62,73
63,113
64,69
65,5
66,72
67,170
68,41
69,131
70,92
71,102
72,73
73,12
74,43
75,41
76,2
77,23
78,55
79,80
80,16
81,133
82,80
83,133
84,3
85,167
86,92
87,49
88,133
89,105
90,147
91,69
92,155
93,76
94,43
95,32
96,140
97,34
98,41
99,91
100,33
101,151
102,69
103,192
104,163
105,19
106,73
107,165
108,28
109,23
110,71
111,84
112,47
113,176
114,145
115,34
116,46
117,20
118,91
119,66
120,24
121,41
122,34
123,59
124,65
125,79
126,88
127,46
128,110
129,38
130,119
131,68
132,121
133,16
134,20
135,39
136,11
137,41
138,18
139,36
140,32
141,88
142,91
143,92
144,75
145,76
146,142
147,125
148,35
149,1
150,106
151,25
152,149
153,92
154,68
155,8
156,3
157,113
158,48
159,46
160,99
161,47
162,48
163,2
164,69
165,48
166,46
167,167
168,34
169,46
170,1
171,84
172,60
173,112
174,70
175,83
176,123
177,131
178,69
179,58
180,73
181,49
182,131
183,92
184,142
185,111
186,145
187,165
188,33
189,18
190,98
191,22
192,43
193,179
194,167
195,58
196,10
197,1
198,102
199,184
200,139
201,182
202,9
203,85
204,115
205,64
206,156
207,63
208,65
209,19
210,64
211,69
212,32
213,62
214,34
215,83
216,121
217,18
218,4
219,91
220,131
221,112
222,131
223,85
224,46
225,122
226,37
227,63
228,133
229,48
230,107
231,94
232,7
233,92
234,103
235,51
236,98
237,37
238,113
239,3
240,102
241,69
242,36
243,77
244,115
245,23
246,1
247,145
248,182
249,39
250,49
251,3
252,1
253,92
254,32
255,63
256,69
257,65
258,69
259,197
260,69
261,61
262,32
263,70
264,112
265,131
266,105
267,69
268,100
269,34
270,20
271,22
272,110
273,67
274,118
275,20
276,23
277,31
278,16
279,1
280,69
281,10
282,69
283,133
284,179
285,18
286,121
287,24
288,170
289,61
290,143
291,84
292,112
293,4
294,113
295,161
296,1
297,69
298,71
299,102
300,179
301,3
302,115
303,73
304,113
305,94
306,80
307,145
308,167
309,23
310,3
311,105
312,63
313,80
314,62
315,70
316,83
317,105
318,15
319,40
320,53
321,28
322,23
323,1
324,14
325,80
326,3
327,102
328,188
329,1
330,62
331,73
332,166
333,167
334,16
335,18
336,75
337,83
338,13
339,69
340,61
341,45
342,62
343,125
344,1
345,70
346,104
347,65
348,181
349,31
350,66
351,99
352,102
353,83
354,20
355,49
356,32
357,20
358,80
359,5
360,81
361,2
362,70
363,36
364,83
365,115
366,27
367,50
368,84
369,24
370,131
371,69
372,80
373,39
374,32
375,58
376,43
377,11
378,45
379,4
380,20
381,43
382,72
383,102
384,62
385,116
386,91
387,108
388,77
389,23
390,72
391,77
392,64
393,73
394,179
395,76
396,80
397,3
398,75
399,64
400,68
401,167
402,8
403,45
404,52
405,83
406,9
407,34
408,10
409,87
410,37
411,23
412,20
413,65
414,102
415,77
416,108
417,38
418,69
419,65
420,58
421,61
422,18
423,55
424,65
425,105
426,1
427,76
428,61
429,105
430,167
431,69
432,188
433,11
434,102
435,18
436,102
437,55
438,69
439,3
440,49
441,3
442,130
443,65
444,11
445,37
446,165
447,3
448,47
449,41
450,188
451,1
452,38
453,60
454,60
455,124
456,103
457,55
458,143
459,20
460,65
461,1
462,32
463,46
464,80
465,17
466,28
467,92
468,54
469,81
470,46
471,61
472,131
473,81
474,99
475,102
476,125
477,44
478,113
479,34
480,81
481,4
482,102
483,13
484,43
485,65
486,47
487,92
488,18
489,32
490,87
