id,label
1,14
2,145
3,49
4,50
5,64
6,1
7,113
8,62
9,37
10,54
11,63
12,37
13,23
14,3
15,110
16,165
17,36
18,83
19,36
20,4
21,159
22,69
23,3
24,147
25,65
26,57
27,40
28,61
29,35
30,19
31,64
32,69
33,190
34,65
35,24
36,63
37,9
38,41
39,60
40,73
41,113
42,80
43,79
44,91
45,98
46,32
47,139
48,167
49,32
50,46
51,133
52,17
53,139
54,41
55,167
56,4
57,60
58,34
59,48
60,65
61,69
62,36
63,23
64,11
65,23
66,124
67,137
68,62
69,120
70,43
71,4
72,1
73,32
74,115
75,78
76,46
77,1
78,69
79,60
80,7
81,133
82,102
83,80
84,28
85,98
86,69
87,88
88,69
89,98
90,69
91,62
92,1
93,65
94,98
95,9
96,69
97,43
98,16
99,108
100,38
101,167
102,119
103,16
104,166
105,20
106,131
107,20
108,23
109,116
110,45
111,61
112,81
113,31
114,31
115,69
116,8
117,62
118,48
119,5
120,188
121,54
122,34
123,83
124,24
125,46
126,48
127,91
128,4
129,17
130,1
131,143
132,85
133,68
134,94
135,60
136,48
137,58
138,91
139,130
140,69
141,20
142,11
143,32
144,41
145,103
146,24
147,143
148,145
149,73
150,145
151,102
152,145
153,69
154,11
155,1
156,63
157,83
158,119
159,45
160,68
161,85
162,113
163,92
164,4
165,121
166,131
167,69
168,69
169,63
170,16
171,43
172,131
173,83
174,23
175,54
176,31
177,55
178,98
179,70
180,115
181,57
182,69
183,111
184,11
185,72
186,69
187,159
188,4
189,48
190,69
191,192
192,48
193,115
194,93
195,111
196,102
197,1
198,34
199,20
200,27
201,119
202,33
203,84
204,113
205,18
206,4
207,48
208,81
209,72
210,92
211,38
212,75
213,73
214,73
215,182
216,32
217,44
218,116
219,108
220,39
221,69
222,1
223,32
224,59
225,193
226,48
227,167
228,14
229,41
230,80
231,41
232,18
233,102
234,76
235,1
236,91
237,102
238,31
239,53
240,84
241,76
242,93
243,80
244,20
245,143
246,56
247,168
248,73
249,125
250,62
251,195
252,145
253,88
254,3
255,170
256,44
257,91
258,105
259,115
260,154
261,83
262,83
263,41
264,113
265,69
266,89
267,64
268,70
269,91
270,3
271,11
272,62
273,61
274,29
275,48
276,52
277,63
278,32
279,41
280,63
281,9
282,82
283,46
284,55
285,143
286,64
287,69
288,165
289,86
290,115
291,69
292,76
293,33
294,7
295,46
296,41
297,105
298,73
299,43
300,98
301,34
302,71
303,32
304,105
305,69
306,55
307,139
308,170
309,5
310,75
311,73
312,179
313,115
314,69
315,167
316,83
317,36
318,73
319,46
320,69
321,18
322,182
323,37
324,133
325,15
326,167
327,80
328,20
329,113
330,69
331,96
332,20
333,177
334,88
335,43
336,164
337,64
338,153
339,3
340,23
341,73
342,98
343,46
344,92
345,34
346,3
347,75
348,45
349,69
350,98
351,4
352,191
353,93
354,69
355,53
356,80
357,43
358,57
359,88
360,131
361,32
362,105
363,54
364,165
365,113
366,54
367,131
368,170
369,130
370,155
371,80
372,110
373,147
374,69
375,41
376,76
377,101
378,116
379,61
380,31
381,103
382,66
383,27
384,22
385,115
386,48
387,102
388,37
389,50
390,39
391,1
392,48
393,83
394,107
395,40
396,44
397,31
398,48
399,88
400,155
401,20
402,4
403,69
404,4
405,48
406,46
407,37
408,69
409,155
410,179
411,38
412,47
413,65
414,58
415,57
416,43
417,69
418,192
419,77
420,31
421,83
422,96
423,99
424,69
425,182
426,42
427,103
428,43
429,69
430,104
431,96
432,41
433,61
434,69
435,133
436,43
437,102
438,20
439,49
440,64
441,20
442,65
443,124
444,23
445,80
446,32
447,43
448,125
449,28
450,24
451,115
452,103
453,119
454,62
455,16
456,92
457,95
458,105
459,11
460,69
461,113
462,100
463,37
464,1
465,73
466,1
467,43
468,43
469,85
470,105
471,102
472,33
473,20
474,9
475,165
476,28
477,11
478,23
479,49
480,48
481,41
482,69
483,7
484,8
485,21
486,88
487,57
488,139
489,1
490,93
491,163
492,57
493,89
494,68
495,13
496,57
497,59
498,5
499,46
500,69
501,69
502,34
503,48
504,145
505,4
506,4
507,41
508,102
509,60
510,20
511,73
512,121
513,47
514,20
515,69
516,116
517,39
518,1
519,115
520,9
521,45
522,4
523,11
524,75
525,91
526,37
527,64
528,73
529,41
530,105
531,69
532,121
533,55
534,137
535,107
536,91
537,5
538,62
539,145
540,88
541,59
542,53
543,113
544,69
545,105
546,64
547,81
548,69
549,91
550,173
551,50
552,20
553,80
554,1
555,43
556,65
557,121
558,133
559,73
560,96
561,91
562,62
563,46
564,7
565,81
566,64
567,133
568,39
569,3
570,92
571,41
572,176
573,69
574,88
575,43
576,145
577,105
578,46
579,145
580,20
581,163
582,3
583,98
584,69
585,49
586,92
587,3
588,167
589,20
590,158
591,44
592,65
593,181
594,11
595,144
596,70
597,125
598,62
599,145
600,170
601,5
602,69
603,142
604,116
605,43
606,113
607,99
608,37
609,3
610,124
611,69
612,8
613,124
614,112
615,5
616,147
617,18
618,125
619,115
620,46
621,95
622,71
623,43
624,5
625,47
626,48
627,83
628,35
629,81
630,46
631,80
632,45
633,62
634,18
635,69
636,78
637,3
638,83
639,41
640,71
641,69
642,3
643,10
644,65
645,20
646,3
647,58
648,116
649,81
650,92
651,170
652,28
653,74
654,80
655,184
656,46
657,134
658,69
659,41
660,65
661,50
662,124
663,87
664,110
665,18
666,64
667,25
668,115
669,62
670,20
671,37
672,182
673,66
674,130
675,65
676,32
677,60
678,62
679,78
680,119
681,188
682,69
683,70
684,139
685,100
686,103
687,24
688,73
689,65
690,29
691,4
692,37
693,41
694,7
695,57
696,29
697,18
698,22
699,61
700,69
701,133
702,55
703,18
704,80
705,28
706,134
707,36
708,63
709,113
710,108
711,34
712,55
713,163
714,156
715,65
716,13
717,2
718,61
719,167
720,46
721,17
722,20
723,43
724,2
725,65
726,70
727,105
728,31
729,88
730,182
731,69
732,95
733,174
734,44
735,110
736,43
737,55
738,43
739,113
740,133
741,1
742,32
743,45
744,62
745,75
746,9
747,23
748,39
749,145
750,81
751,28
752,139
753,130
754,60
755,18
756,1
757,122
758,85
759,110
760,40
761,46
762,99
763,190
764,82
765,83
766,105
767,23
768,35
769,113
770,64
771,83
772,97
773,91
774,5
775,32
776,69
777,147
778,69
779,80
780,7
781,1
782,9
783,115
784,1
785,39
786,65
787,112
788,125
789,155
790,91
791,19
792,3
793,38
794,73
795,48
796,51
797,64
798,28
799,62
800,69
801,45
802,67
803,91
804,2
805,49
806,19
807,115
808,83
809,121
810,75
811,91
812,119
813,28
814,46
815,188
816,23
817,65
818,81
819,69
820,176
821,131
822,166
823,113
824,19
825,70
826,37
827,49
828,88
829,131
830,23
831,94
832,99
833,70
834,64
835,92
836,46
837,29
838,84
839,2
840,94
841,179
842,131
843,163
844,23
845,61
846,31
847,65
848,69
849,41
850,45
851,110
852,88
853,73
854,70
855,24
856,88
857,57
858,167
859,18
860,100
861,47
862,73
863,58
864,36
865,121
866,115
867,179
868,1
869,27
870,70
871,69
872,112
873,81
874,22
875,46
876,63
877,50
878,98
879,37
880,48
881,57
882,61
883,8
884,20
885,1
886,35
887,179
888,37
889,23
890,88
891,161
892,20
893,69
894,105
895,84
896,58
897,19
898,3
899,5
900,69
901,37
902,7
903,115
904,83
905,176
906,71
907,92
908,18
909,3
910,46
911,41
912,172
913,9
914,24
915,32
916,83
917,121
918,105
919,68
920,32
921,105
922,74
923,24
924,2
925,23
926,80
927,69
928,59
929,24
930,60
931,102
932,73
933,36
934,46
935,20
936,84
937,22
938,2
939,57
940,40
941,171
942,46
943,179
944,9
945,18
946,41
947,75
948,179
949,70
950,61
951,56
952,73
953,102
954,3
955,31
956,28
957,11
958,176
959,39
960,38
961,31
962,43
963,60
964,122
965,195
966,34
967,83
968,105
969,99
970,43
971,69
972,147
973,18
974,85
975,120
976,52
977,125
978,69
979,43
980,28
981,69
982,188
983,73
984,73
985,83
986,31
987,69
988,106
989,122
990,68
991,59
992,88
993,39
994,32
995,43
996,165
997,120
998,73
999,81
1000,69
1001,142
1002,70
1003,72
1004,165
1005,135
1006,80
1007,32
1008,2
1009,59
1010,25
1011,47
1012,133
1013,144
1014,69
1015,69
1016,72
1017,12
1018,61
1019,122
1020,41
1021,77
1022,4
1023,105
1024,83
1025,50
1026,34
1027,63
1028,133
1029,154
1030,57
1031,145
1032,37
1033,113
1034,20
1035,113
1036,85
1037,37
1038,3
1039,20
1040,133
1041,68
1042,137
1043,98
1044,68
1045,47
1046,73
1047,65
1048,179
1049,56
1050,48
1051,80
1052,64
1053,111
1054,7
1055,48
1056,56
1057,122
1058,182
1059,61
1060,20
1061,56
1062,113
1063,7
1064,197
1065,92
1066,63
1067,105
1068,91
1069,46
1070,94
1071,2
1072,16
1073,20
1074,57
1075,34
1076,72
1077,73
1078,81
1079,22
1080,79
1081,86
1082,133
1083,16
1084,46
1085,65
1086,20
1087,103
1088,72
1089,91
1090,5
1091,94
1092,85
1093,3
1094,57
1095,172
1096,188
1097,151
1098,65
1099,80
1100,91
1101,57
1102,23
1103,100
1104,4
1105,171
1106,137
1107,85
1108,46
1109,64
1110,69
1111,94
1112,35
1113,20
1114,39
1115,77
1116,91
1117,46
1118,34
1119,65
1120,188
1121,65
1122,131
1123,116
1124,22
1125,116
1126,20
1127,91
1128,170
1129,49
1130,20
1131,107
1132,105
1133,1
1134,80
1135,76
1136,23
1137,122
1138,1
1139,133
1140,65
1141,102
1142,32
1143,34
1144,69
1145,10
1146,37
1147,61
1148,102
1149,105
1150,73
1151,101
1152,20
1153,20
1154,80
1155,103
1156,63
1157,73
1158,72
1159,31
1160,3
1161,145
1162,131
1163,69
1164,63
1165,68
1166,34
1167,72
1168,43
1169,9
1170,19
1171,91
1172,112
1173,60
1174,61
1175,102
1176,80
1177,43
1178,16
1179,113
1180,84
1181,167
1182,3
1183,65
1184,52
1185,139
1186,143
1187,176
1188,76
1189,35
1190,88
1191,176
1192,85
1193,73
1194,103
1195,5
1196,62
1197,61
1198,92
1199,3
1200,5
1201,44
1202,5
1203,46
1204,69
1205,92
1206,5
1207,43
1208,154
1209,179
1210,84
1211,45
1212,57
1213,124
1214,19
1215,48
1216,62
1217,20
1218,102
1219,20
1220,10
1221,18
1222,69
1223,161
1224,179
1225,11
1226,114
1227,62
1228,50
1229,171
1230,1
1231,69
1232,92
1233,103
1234,32
1235,3
1236,55
1237,69
1238,10
1239,31
1240,18
1241,155
1242,4
1243,106
1244,43
1245,11
1246,14
1247,5
1248,45
1249,100
1250,56
1251,139
1252,3
1253,58
1254,91
1255,188
1256,86
1257,16
